Root Path,Parent Folder,Filename,Source Ext,Actual Format,Image Width,Image Height,DateTimeOriginal,ExifIFD:DateTimeOriginal,XMP-photoshop:DateCreated,FileModifyDate
photos/vintage,1995,Photo_1995_summer,jpg,JPEG,1024,768,1995:07:20 15:30:00,1995:07:20 15:30:00,7/20/95,7/25/95 10:00
photos/vintage,1995,family_reunion_95,png,PNG,800,600,1995:08:15 14:20:00,1995:08:15 14:20:00,8/15/95,8/20/95 16:30
photos/vintage,1995,vacation_snapshot,tiff,TIFF,640,480,1995:06:10 12:00:00,,6/10/95,6/15/95 10:45
photos/vintage,1990s,IMG_19920815,jpg,JPEG,640,480,1992:08:15 11:00:00,,8/15/92,8/20/92 9:30
photos/vintage,1990s,berlin_wall_piece,tif,TIFF,1536,1024,1990:11:09 15:30:00,,,12/1/90 10:00
photos/events,2023-12,new_year_prep,png,PNG,2048,1536,2023:12:31 20:30:00,2023:12:31 20:30:00,12/31/23,1/1/24 1:00
photos/events,2023-12,countdown_party,jpg,JPEG,3024,4032,2023:12:31 23:55:00,2023:12:31 23:55:00,12/31/23,1/1/24 2:15
photos/events,2023-12,fireworks_display,heic,HEIC,4000,3000,2024:01:01 00:05:00,2024:01:01 00:05:00,1/1/24,1/1/24 0:10
photos/events,Christmas 2021,IMG_Christmas_Eve,heic,HEIC,4000,3000,2021:12:24 18:45:00,2021:12:24 18:45:00,12/24/21,12/25/21 7:00
photos/events,Christmas 2021,tree_decorating,jpg,JPEG,2048,1536,2021:12:20 15:30:00,2021:12:20 15:30:00,12/20/21,12/21/21 8:00
photos/pets,2018-09,fluffy_birthday,tif,TIFF,2048,1536,2018:09:22 14:15:00,2018:09:22 14:15:00,9/22/18,9/25/18 16:30
photos/pets,2018-09,cat_nap_afternoon,png,PNG,1920,1080,2018:09:15 15:45:00,2018:09:15 15:45:00,9/15/18,9/16/18 12:00
photos/pets,2018-09,dog_park_fun,jpg,JPEG,3024,4032,2018:09:30 10:20:00,2018:09:30 10:20:00,9/30/18,10/1/18 14:30
photos/pets,Pet Adventures,max_hiking_trip,heic,HEIC,4032,3024,2020:07:15 16:00:00,2020:07:15 16:00:00,7/15/20,7/20/20 9:15
photos/seasonal,2023-03,first_spring_flower,tif,TIFF,4000,3000,2023:03:21 07:30:00,2023:03:21 07:30:00,3/21/23,3/22/23 19:00
photos/seasonal,2023-03,cherry_blossoms,jpg,JPEG,3000,2000,2023:03:25 14:15:00,2023:03:25 14:15:00,3/25/23,3/26/23 11:30
photos/seasonal,2023-03,spring_cleaning_garden,png,PNG,2560,1920,2023:03:10 09:00:00,2023:03:10 09:00:00,3/10/23,3/12/23 16:45
photos/seasonal,Summer 2024,tomato_harvest_2024,png,PNG,3000,2000,2024:08:15 17:00:00,2024:08:15 17:00:00,8/15/24,8/16/24 9:30
photos/2020s,2021-06,IMG_20210615_142530,jpg,JPEG,4032,3024,2021:06:15 14:25:30,2021:06:15 14:25:30,6/15/21,6/16/21 9:15
photos/2020s,2021-06,weekend_barbecue,heic,HEIC,4000,3000,2021:06:12 18:30:00,2021:06:12 18:30:00,6/12/21,6/13/21 10:00
photos/2020s,2021-06,pool_party_setup,tiff,TIFF,2048,1536,2021:06:20 14:00:00,2021:06:20 14:00:00,6/20/21,6/21/21 15:30
photos/2020s,2020-03,IMG_20200320_lockdown,jpg,JPEG,3024,4032,2020:03:20 15:30:00,2020:03:20 15:30:00,3/20/20,3/25/20 10:00
photos/2020s,2020-03,home_office_setup,png,PNG,1920,1080,2020:03:25 09:15:00,2020:03:25 09:15:00,3/25/20,3/26/20 8:00
photos/travel,Italy 2019,IMG_20190715,jpg,JPEG,4032,3024,2019:07:15 16:20:00,2019:07:15 16:20:00,7/15/19,8/1/19 12:00
photos/travel,Italy 2019,colosseum_sunset,heic,HEIC,4000,3000,2019:07:18 19:45:00,2019:07:18 19:45:00,7/18/19,8/2/19 14:20
photos/travel,Italy 2019,gelato_shop_street,png,PNG,2560,1920,2019:07:20 15:30:00,2019:07:20 15:30:00,7/20/19,8/3/19 11:15
photos/travel,Beach Vacation 2019,beach_sunset,png,PNG,2048,1536,2019:08:10 19:45:00,2019:08:10 19:45:00,8/10/19,8/15/19 20:30
photos/travel,Beach Vacation 2019,sandcastle_masterpiece,jpg,JPEG,3024,4032,2019:08:12 11:30:00,2019:08:12 11:30:00,8/12/19,8/17/19 16:00
photos/nature,Spring Flowers,IMG_0001,jpg,JPEG,3000,2000,2021:04:10 08:30:00,2021:04:10 08:30:00,4/10/21,4/12/21 15:45
photos/nature,Spring Flowers,wildflower_meadow,tiff,TIFF,4096,2732,2021:04:15 16:20:00,2021:04:15 16:20:00,4/15/21,4/17/21 9:30
photos/nature,Spring Flowers,butterfly_closeup,heic,HEIC,3000,4000,2021:04:20 13:45:00,2021:04:20 13:45:00,4/20/21,4/22/21 12:15
photos/nature,Mountain Views,hiking_trail_view,jpg,JPEG,4032,3024,2022:07:15 16:30:00,2022:07:15 16:30:00,7/15/22,7/20/22 19:00
photos/nature,Mountain Views,peak_summit_panorama,png,PNG,8192,2048,2022:07:18 17:00:00,2022:07:18 17:00:00,7/18/22,7/23/22 8:30
photos/misc,Family Photos,christmas_2020,heic,HEIC,4000,3000,2020:12:25 12:00:00,2020:12:25 12:00:00,12/25/20,12/26/20 14:20
photos/misc,Family Photos,thanksgiving_dinner,jpg,JPEG,2048,1536,2020:11:26 18:00:00,2020:11:26 18:00:00,11/26/20,11/27/20 10:30
photos/misc,Family Photos,birthday_surprise,png,PNG,3024,4032,2021:03:15 16:45:00,2021:03:15 16:45:00,3/15/21,3/16/21 14:20
photos/misc,Random Stuff,photo_2005_june,jpg,JPEG,1600,1200,2005:06:18 13:45:00,2005:05:20 10:00:00,6/1/05,7/1/05 8:00
photos/misc,Random Stuff,old_concert_ticket,tiff,TIFF,1200,900,2003:08:15 20:30:00,,,8/20/03 15:00
photos/old,2000s,Y2K_celebration,jpg,PNG,800,600,2000:01:01 00:00:01,2000:01:01 00:00:01,1/1/00,1/2/00 10:15
photos/old,2000s,millennium_bug_prep,jpg,JPEG,1024,768,1999:12:31 23:59:59,1999:12:31 23:59:59,,1/1/00 6:00
photos/old,2000s,early_digital_camera,jpg,JPEG,1600,1200,2007:11:20 13:45:00,2007:11:20 13:45:00,,11/25/07 16:20
photos/old,Vintage Scans,kodak_moment_1996,tiff,TIFF,2000,3000,1996:06:15 12:30:00,,,12/1/96 0:00
photos/old,Vintage Scans,film_negative_scan,png,PNG,1536,1024,1998:03:20 14:15:00,,,5/1/98 12:00
photos/family,Vacation,camping_trip_2018,heic,HEIC,4032,3024,2018:07:20 16:45:00,2018:07:20 16:45:00,7/20/18,7/25/18 11:30
photos/family,Vacation,lake_house_sunset,jpg,JPEG,3024,4032,2018:07:22 19:30:00,2018:07:22 19:30:00,7/22/18,7/27/18 8:15
photos/family,Vacation,kids_fishing_pier,png,PNG,2560,1920,2018:07:25 10:15:00,2018:07:25 10:15:00,7/25/18,7/30/18 16:00
photos/family,Graduations,graduation_day,png,PNG,2048,1536,2015:05:28 16:00:00,2015:05:28 16:00:00,,6/1/15 12:00
photos/family,Graduations,cap_and_gown_portrait,jpg,JPEG,3000,4000,2015:05:28 15:30:00,2015:05:28 15:30:00,5/28/15,6/2/15 9:45
photos/work,2022-03,project_meeting,tiff,TIFF,3840,2160,2022:03:15 10:00:00,2022:03:15 10:00:00,3/15/22,3/16/22 8:45
photos/work,2022-03,team_lunch_celebration,jpg,JPEG,2048,1536,2022:03:18 12:30:00,2022:03:18 12:30:00,3/18/22,3/19/22 14:15
photos/work,2022-03,office_renovation_before,heic,HEIC,4000,3000,2022:03:10 09:00:00,2022:03:10 09:00:00,3/10/22,3/11/22 16:30
photos/work,Client Presentations,presentation_slide,png,PNG,1920,1080,,2023:09:15 09:00:00,9/15/23,9/16/23 10:30
photos/work,Client Presentations,demo_screenshot,jpg,JPEG,2560,1440,2023:09:20 14:30:00,2023:09:20 14:30:00,9/20/23,9/21/23 11:00
